frame_idx,frame_name,gt_valid_pixels,alignment_mode,scale,shift,valid_pixels,abs_rel,d_rmse
0,001196,16976,l2_scale,0.11053418017998519,0.0,16976,0.3236507475376129,4.7861833572387695
1,001197,17016,l2_scale,0.11053418017998519,0.0,17016,0.307681143283844,4.585862636566162
2,001198,17053,l2_scale,0.11053418017998519,0.0,17053,0.29867979884147644,4.394385814666748
3,001199,16806,l2_scale,0.11053418017998519,0.0,16768,0.2996295988559723,4.329108715057373
4,001200,16938,l2_scale,0.11053418017998519,0.0,16832,0.289113849401474,4.021507740020752
5,001201,17045,l2_scale,0.11053418017998519,0.0,16935,0.27915751934051514,4.021338939666748
6,001202,16723,l2_scale,0.11053418017998519,0.0,16613,0.27280548214912415,4.125784397125244
7,001203,16995,l2_scale,0.11053418017998519,0.0,16877,0.2677493095397949,4.2777791023254395
8,001204,16955,l2_scale,0.11053418017998519,0.0,16849,0.25856417417526245,4.094593524932861
9,001205,17069,l2_scale,0.11053418017998519,0.0,16945,0.2639329135417938,4.190794467926025
10,001206,17013,l2_scale,0.11053418017998519,0.0,16886,0.2536782920360565,4.172701835632324
11,001207,16967,l2_scale,0.11053418017998519,0.0,16842,0.24195078015327454,3.9787075519561768
12,001208,17218,l2_scale,0.11053418017998519,0.0,17097,0.25019371509552,3.97955060005188
13,001209,17043,l2_scale,0.11053418017998519,0.0,17003,0.2747024595737457,4.8819098472595215
14,001210,16952,l2_scale,0.11053418017998519,0.0,16952,0.28099915385246277,5.036208629608154
15,001211,16972,l2_scale,0.11053418017998519,0.0,16972,0.29923516511917114,5.220460414886475
16,001212,16971,l2_scale,0.11053418017998519,0.0,16971,0.2760448157787323,4.82427453994751
17,001213,16968,l2_scale,0.11053418017998519,0.0,16968,0.27657467126846313,4.788025379180908
18,001214,16874,l2_scale,0.11053418017998519,0.0,16874,0.2797428071498871,4.883852958679199
19,001215,17001,l2_scale,0.11053418017998519,0.0,17001,0.2794429361820221,5.008411884307861
20,001216,16997,l2_scale,0.11053418017998519,0.0,16997,0.2802194058895111,5.071987628936768
21,001217,16904,l2_scale,0.11053418017998519,0.0,16904,0.29304540157318115,4.863471031188965
22,001218,17062,l2_scale,0.11053418017998519,0.0,17062,0.2753485441207886,4.931893348693848
23,001219,16959,l2_scale,0.11053418017998519,0.0,16959,0.292562872171402,5.195119380950928
24,001220,16805,l2_scale,0.11053418017998519,0.0,16805,0.27670758962631226,5.077359676361084
25,001221,16863,l2_scale,0.11053418017998519,0.0,16863,0.29478704929351807,5.383788585662842
